ATLAS_ID,dayN,DET_mag_median,DET_N_total,NON_mag_median,NON_N_total,max_mag,max_mag_day,Nnondet_std,Nnondet_mean,magdet_std,DET_Nsince_min5d,NON_Nsince_min5d,log10_std_ra_min5d,log10_std_dec_min5d,DET_mag_median_min5d,ra,dec,rb_pix,z,photoz,ebv_sfd,log10_sep_arcsec,CV
1170230891514823200,4,19.162,4.0,19.37,16.0,18.717,0.0,7.842193570679061,4.0,0.2052522837875378,3,9,-3.867198061709415,-3.803651523370368,18.717,255.62855,51.80615,0.841065,,,0.028715067,,False
1170230891514823200,6,,,17.0,19.0,18.717,0.0,7.842193570679061,4.0,0.2052522837875378,3,9,-3.867198061709415,-3.803651523370368,18.717,255.62855,51.80615,0.841065,,,0.028715067,,False
1170230891514823200,9,19.438,5.0,19.935,21.0,18.717,0.0,7.842193570679061,4.0,0.2052522837875378,3,9,-3.867198061709415,-3.803651523370368,18.717,255.62855,51.80615,0.841065,,,0.028715067,,False
1170230891514823200,12,19.602,6.0,20.15,23.0,18.717,0.0,7.842193570679061,4.0,0.2052522837875378,3,9,-3.867198061709415,-3.803651523370368,18.717,255.62855,51.80615,0.841065,,,0.028715067,,False
1074615320195629600,1,,,18.84,10.0,18.479,0.0,4.378393503367379,4.357142857142857,0.2554666920935696,3,7,-4.100329725274956,-3.784050200251194,18.479,116.5642,-19.94153,0.297979,,,0.8196467,,False
1074615320195629600,4,18.785,5.0,19.33,20.0,18.479,0.0,4.378393503367379,4.357142857142857,0.2554666920935696,3,7,-4.100329725274956,-3.784050200251194,18.479,116.5642,-19.94153,0.297979,,,0.8196467,,False
1074615320195629600,5,,,17.115000000000002,26.0,18.479,0.0,4.378393503367379,4.357142857142857,0.2554666920935696,3,7,-4.100329725274956,-3.784050200251194,18.479,116.5642,-19.94153,0.297979,,,0.8196467,,False
1074615320195629600,6,18.028,6.0,18.54,33.0,18.028,6.0,4.378393503367379,4.357142857142857,0.2554666920935696,3,7,-4.100329725274956,-3.784050200251194,18.479,116.5642,-19.94153,0.297979,,,0.8196467,,False
1074615320195629600,7,,,16.064999999999998,39.0,18.028,6.0,4.378393503367379,4.357142857142857,0.2554666920935696,3,7,-4.100329725274956,-3.784050200251194,18.479,116.5642,-19.94153,0.297979,,,0.8196467,,False
1074615320195629600,9,18.403,7.0,18.4,42.0,18.028,6.0,4.378393503367379,4.357142857142857,0.2554666920935696,3,7,-4.100329725274956,-3.784050200251194,18.479,116.5642,-19.94153,0.297979,,,0.8196467,,False
1074615320195629600,14,18.2735,9.0,18.585,44.0,18.028,6.0,4.378393503367379,4.357142857142857,0.2554666920935696,3,7,-4.100329725274956,-3.784050200251194,18.479,116.5642,-19.94153,0.297979,,,0.8196467,,False
1074615320195629600,15,,,18.985,48.0,18.028,6.0,4.378393503367379,4.357142857142857,0.2554666920935696,3,7,-4.100329725274956,-3.784050200251194,18.479,116.5642,-19.94153,0.297979,,,0.8196467,,False
1110145070210712100,4,,,19.27,23.0,17.822000000000003,-1.0,1.1547005383792517,1.6666666666666667,0.8655300880577946,3,28,-3.12815367896366,-3.554789490600744,18.39,165.43781,-21.12005,0.893425,,0.127269,0.050671067,0.4197788293678208,False
1110145070210712100,6,,,17.97,27.0,17.822000000000003,-1.0,1.1547005383792517,1.6666666666666667,0.8655300880577946,3,28,-3.12815367896366,-3.554789490600744,18.39,165.43781,-21.12005,0.893425,,0.127269,0.050671067,0.4197788293678208,False
1110145070210712100,8,,,18.975,31.0,17.822000000000003,-1.0,1.1547005383792517,1.6666666666666667,0.8655300880577946,3,28,-3.12815367896366,-3.554789490600744,18.39,165.43781,-21.12005,0.893425,,0.127269,0.050671067,0.4197788293678208,False
1110145070210712100,12,,,18.805,35.0,17.822000000000003,-1.0,1.1547005383792517,1.6666666666666667,0.8655300880577946,3,28,-3.12815367896366,-3.554789490600744,18.39,165.43781,-21.12005,0.893425,,0.127269,0.050671067,0.4197788293678208,False
1110145070210712100,13,,,18.515,39.0,17.822000000000003,-1.0,1.1547005383792517,1.6666666666666667,0.8655300880577946,3,28,-3.12815367896366,-3.554789490600744,18.39,165.43781,-21.12005,0.893425,,0.127269,0.050671067,0.4197788293678208,False
1175244710220956200,6,18.636,4.0,18.86,7.0,18.235,-1.0,19.64456899270358,11.5,0.6780359336146765,3,8,-3.970913567326548,-4.140610801148807,18.235,268.18716,-22.16581,0.306132,,,1.8287674,0.2293240505512032,False
1175244710220956200,7,18.102,6.0,18.695,13.0,18.102,7.0,19.64456899270358,11.5,0.6780359336146765,3,8,-3.970913567326548,-4.140610801148807,18.235,268.18716,-22.16581,0.306132,,,1.8287674,0.2293240505512032,False
1175244710220956200,14,17.597,8.0,17.990000000000002,15.0,17.597,14.0,19.64456899270358,11.5,0.6780359336146765,3,8,-3.970913567326548,-4.140610801148807,18.235,268.18716,-22.16581,0.306132,,,1.8287674,0.2293240505512032,False
1175244710220956200,15,17.7945,12.0,,,17.597,14.0,19.64456899270358,11.5,0.6780359336146765,3,8,-3.970913567326548,-4.140610801148807,18.235,268.18716,-22.16581,0.306132,,,1.8287674,0.2293240505512032,False
1123525300402946600,5,,,18.82,9.0,18.859,0.0,0.0,0.0,0.1011203902946063,3,5,-3.2053417541413056,-3.8491233913736194,18.859,188.85591,-40.49637,0.850727,,,0.106082775,,False
1123525300402946600,9,,,18.365,13.0,18.859,0.0,0.0,0.0,0.1011203902946063,3,5,-3.2053417541413056,-3.8491233913736194,18.859,188.85591,-40.49637,0.850727,,,0.106082775,,False
1123525300402946600,12,,,19.02,17.0,18.859,0.0,0.0,0.0,0.1011203902946063,3,5,-3.2053417541413056,-3.8491233913736194,18.859,188.85591,-40.49637,0.850727,,,0.106082775,,False
1123525300402946600,13,,,19.015,21.0,18.859,0.0,0.0,0.0,0.1011203902946063,3,5,-3.2053417541413056,-3.8491233913736194,18.859,188.85591,-40.49637,0.850727,,,0.106082775,,False
1122751520420725300,4,,,18.705,13.0,17.4705,0.0,0.5773502691896258,0.3333333333333333,0.2487153660981435,4,9,-3.467225702599813,-4.507361628453396,17.4705,186.96483,-42.12376,0.999746,,,0.105544016,,False
1122751520420725300,5,,,18.8,17.0,17.4705,0.0,0.5773502691896258,0.3333333333333333,0.2487153660981435,4,9,-3.467225702599813,-4.507361628453396,17.4705,186.96483,-42.12376,0.999746,,,0.105544016,,False
1122751520420725300,9,,,18.365,21.0,17.4705,0.0,0.5773502691896258,0.3333333333333333,0.2487153660981435,4,9,-3.467225702599813,-4.507361628453396,17.4705,186.96483,-42.12376,0.999746,,,0.105544016,,False
1122751520420725300,10,,,18.98,25.0,17.4705,0.0,0.5773502691896258,0.3333333333333333,0.2487153660981435,4,9,-3.467225702599813,-4.507361628453396,17.4705,186.96483,-42.12376,0.999746,,,0.105544016,,False
1122751520420725300,12,,,19.12,29.0,17.4705,0.0,0.5773502691896258,0.3333333333333333,0.2487153660981435,4,9,-3.467225702599813,-4.507361628453396,17.4705,186.96483,-42.12376,0.999746,,,0.105544016,,False
1014115341574931000,2,,,19.14,11.0,19.174,0.0,3.4191971412758715,1.9090909090909087,0.2840045214108717,4,7,-3.909674273491816,-3.750156458690475,19.174,25.3143,57.825,0.316434,,,0.56215686,0.5780359516856299,False
1014115341574931000,4,18.828,7.0,19.46,12.0,18.828,4.0,3.4191971412758715,1.9090909090909087,0.2840045214108717,4,7,-3.909674273491816,-3.750156458690475,19.174,25.3143,57.825,0.316434,,,0.56215686,0.5780359516856299,False
1014115341574931000,6,,,19.47,20.0,18.828,4.0,3.4191971412758715,1.9090909090909087,0.2840045214108717,4,7,-3.909674273491816,-3.750156458690475,19.174,25.3143,57.825,0.316434,,,0.56215686,0.5780359516856299,False
1014115341574931000,8,,,19.16,24.0,18.828,4.0,3.4191971412758715,1.9090909090909087,0.2840045214108717,4,7,-3.909674273491816,-3.750156458690475,19.174,25.3143,57.825,0.316434,,,0.56215686,0.5780359516856299,False
1014115341574931000,10,,,19.37,27.0,18.828,4.0,3.4191971412758715,1.9090909090909087,0.2840045214108717,4,7,-3.909674273491816,-3.750156458690475,19.174,25.3143,57.825,0.316434,,,0.56215686,0.5780359516856299,False
1014115341574931000,12,19.048,9.0,19.26,29.0,18.828,4.0,3.4191971412758715,1.9090909090909087,0.2840045214108717,4,7,-3.909674273491816,-3.750156458690475,19.174,25.3143,57.825,0.316434,,,0.56215686,0.5780359516856299,False
1014115341574931000,14,18.924,12.0,19.39,30.0,18.828,4.0,3.4191971412758715,1.9090909090909087,0.2840045214108717,4,7,-3.909674273491816,-3.750156458690475,19.174,25.3143,57.825,0.316434,,,0.56215686,0.5780359516856299,False
1122940870432031300,4,,,18.705,9.0,17.791,0.0,0.7071067811865476,0.5,0.1158792474949688,3,5,-3.140320543501535,-4.124617275069435,17.791,187.42056,-43.34213,0.999968,,,0.0847153,,False
1122940870432031300,5,,,18.8,13.0,17.791,0.0,0.7071067811865476,0.5,0.1158792474949688,3,5,-3.140320543501535,-4.124617275069435,17.791,187.42056,-43.34213,0.999968,,,0.0847153,,False
1122940870432031300,9,,,18.365,17.0,17.791,0.0,0.7071067811865476,0.5,0.1158792474949688,3,5,-3.140320543501535,-4.124617275069435,17.791,187.42056,-43.34213,0.999968,,,0.0847153,,False
1122940870432031300,10,,,18.98,21.0,17.791,0.0,0.7071067811865476,0.5,0.1158792474949688,3,5,-3.140320543501535,-4.124617275069435,17.791,187.42056,-43.34213,0.999968,,,0.0847153,,False
1122940870432031300,12,,,19.12,25.0,17.791,0.0,0.7071067811865476,0.5,0.1158792474949688,3,5,-3.140320543501535,-4.124617275069435,17.791,187.42056,-43.34213,0.999968,,,0.0847153,,False
1173255160313119300,1,,,17.025,15.0,18.741,0.0,0.7071067811865476,0.5,0.2312747284075808,3,11,-3.477664802568544,-3.508788998219183,18.741,263.22989,-31.52209,0.213458,,,11.01167,,False
1173255160313119300,2,,,19.265,19.0,18.741,0.0,0.7071067811865476,0.5,0.2312747284075808,3,11,-3.477664802568544,-3.508788998219183,18.741,263.22989,-31.52209,0.213458,,,11.01167,,False
1173255160313119300,3,,,19.15,23.0,18.741,0.0,0.7071067811865476,0.5,0.2312747284075808,3,11,-3.477664802568544,-3.508788998219183,18.741,263.22989,-31.52209,0.213458,,,11.01167,,False
1173255160313119300,4,,,18.915,27.0,18.741,0.0,0.7071067811865476,0.5,0.2312747284075808,3,11,-3.477664802568544,-3.508788998219183,18.741,263.22989,-31.52209,0.213458,,,11.01167,,False
1173255160313119300,7,,,18.69,31.0,18.741,0.0,0.7071067811865476,0.5,0.2312747284075808,3,11,-3.477664802568544,-3.508788998219183,18.741,263.22989,-31.52209,0.213458,,,11.01167,,False
1173255160313119300,8,,,19.215,35.0,18.741,0.0,0.7071067811865476,0.5,0.2312747284075808,3,11,-3.477664802568544,-3.508788998219183,18.741,263.22989,-31.52209,0.213458,,,11.01167,,False
1173255160313119300,15,,,18.885,39.0,18.741,0.0,0.7071067811865476,0.5,0.2312747284075808,3,11,-3.477664802568544,-3.508788998219183,18.741,263.22989,-31.52209,0.213458,,,11.01167,,False
1220016881294115400,1,,,19.46,26.0,18.8115,0.0,0.5773502691896258,0.6666666666666666,0.1435757639714998,4,26,-3.451892707313787,-3.938210279323388,18.8115,330.07097,29.68762,0.355086,,,0.075129405,1.1177703575942457,False
1220016881294115400,2,,,19.185,30.0,18.8115,0.0,0.5773502691896258,0.6666666666666666,0.1435757639714998,4,26,-3.451892707313787,-3.938210279323388,18.8115,330.07097,29.68762,0.355086,,,0.075129405,1.1177703575942457,False
1220016881294115400,4,,,19.48,34.0,18.8115,0.0,0.5773502691896258,0.6666666666666666,0.1435757639714998,4,26,-3.451892707313787,-3.938210279323388,18.8115,330.07097,29.68762,0.355086,,,0.075129405,1.1177703575942457,False
1220016881294115400,5,,,19.5,38.0,18.8115,0.0,0.5773502691896258,0.6666666666666666,0.1435757639714998,4,26,-3.451892707313787,-3.938210279323388,18.8115,330.07097,29.68762,0.355086,,,0.075129405,1.1177703575942457,False
1220016881294115400,6,,,19.445,42.0,18.8115,0.0,0.5773502691896258,0.6666666666666666,0.1435757639714998,4,26,-3.451892707313787,-3.938210279323388,18.8115,330.07097,29.68762,0.355086,,,0.075129405,1.1177703575942457,False
1220016881294115400,7,,,19.32,46.0,18.8115,0.0,0.5773502691896258,0.6666666666666666,0.1435757639714998,4,26,-3.451892707313787,-3.938210279323388,18.8115,330.07097,29.68762,0.355086,,,0.075129405,1.1177703575942457,False
1220016881294115400,8,,,19.445,50.0,18.8115,0.0,0.5773502691896258,0.6666666666666666,0.1435757639714998,4,26,-3.451892707313787,-3.938210279323388,18.8115,330.07097,29.68762,0.355086,,,0.075129405,1.1177703575942457,False
1220016881294115400,9,,,19.565,54.0,18.8115,0.0,0.5773502691896258,0.6666666666666666,0.1435757639714998,4,26,-3.451892707313787,-3.938210279323388,18.8115,330.07097,29.68762,0.355086,,,0.075129405,1.1177703575942457,False
1220016881294115400,10,,,19.415,58.0,18.8115,0.0,0.5773502691896258,0.6666666666666666,0.1435757639714998,4,26,-3.451892707313787,-3.938210279323388,18.8115,330.07097,29.68762,0.355086,,,0.075129405,1.1177703575942457,False
1220016881294115400,11,,,19.555,62.0,18.8115,0.0,0.5773502691896258,0.6666666666666666,0.1435757639714998,4,26,-3.451892707313787,-3.938210279323388,18.8115,330.07097,29.68762,0.355086,,,0.075129405,1.1177703575942457,False
1220016881294115400,12,,,18.6,66.0,18.8115,0.0,0.5773502691896258,0.6666666666666666,0.1435757639714998,4,26,-3.451892707313787,-3.938210279323388,18.8115,330.07097,29.68762,0.355086,,,0.075129405,1.1177703575942457,False
1220016881294115400,13,,,19.55,70.0,18.8115,0.0,0.5773502691896258,0.6666666666666666,0.1435757639714998,4,26,-3.451892707313787,-3.938210279323388,18.8115,330.07097,29.68762,0.355086,,,0.075129405,1.1177703575942457,False
1220016881294115400,14,,,19.545,74.0,18.8115,0.0,0.5773502691896258,0.6666666666666666,0.1435757639714998,4,26,-3.451892707313787,-3.938210279323388,18.8115,330.07097,29.68762,0.355086,,,0.075129405,1.1177703575942457,False
1123522990413611600,4,,,18.705,9.0,17.018,0.0,0.7071067811865476,0.5,0.1335627193493772,3,5,-3.267209442924404,-3.687858952080008,17.018,188.84603,-41.60304,0.763082,,,0.11215252,,False
1123522990413611600,5,,,18.8,13.0,17.018,0.0,0.7071067811865476,0.5,0.1335627193493772,3,5,-3.267209442924404,-3.687858952080008,17.018,188.84603,-41.60304,0.763082,,,0.11215252,,False
1123522990413611600,9,,,18.365,17.0,17.018,0.0,0.7071067811865476,0.5,0.1335627193493772,3,5,-3.267209442924404,-3.687858952080008,17.018,188.84603,-41.60304,0.763082,,,0.11215252,,False
1123522990413611600,10,,,18.98,21.0,17.018,0.0,0.7071067811865476,0.5,0.1335627193493772,3,5,-3.267209442924404,-3.687858952080008,17.018,188.84603,-41.60304,0.763082,,,0.11215252,,False
1123522990413611600,12,,,19.02,27.0,17.018,0.0,0.7071067811865476,0.5,0.1335627193493772,3,5,-3.267209442924404,-3.687858952080008,17.018,188.84603,-41.60304,0.763082,,,0.11215252,,False
1123522990413611600,13,,,19.015,31.0,17.018,0.0,0.7071067811865476,0.5,0.1335627193493772,3,5,-3.267209442924404,-3.687858952080008,17.018,188.84603,-41.60304,0.763082,,,0.11215252,,False
1005203171200205400,1,,,19.595,13.0,19.26,0.0,10.24362329363093,7.75,0.3205114702535653,4,13,-3.791749089216532,-3.887345359141265,19.281,13.01331,20.03472,0.216575,,0.326347,0.02298599,0.7648706846314899,False
1005203171200205400,2,,,19.585,17.0,19.26,0.0,10.24362329363093,7.75,0.3205114702535653,4,13,-3.791749089216532,-3.887345359141265,19.281,13.01331,20.03472,0.216575,,0.326347,0.02298599,0.7648706846314899,False
1005203171200205400,3,,,19.41,21.0,19.26,0.0,10.24362329363093,7.75,0.3205114702535653,4,13,-3.791749089216532,-3.887345359141265,19.281,13.01331,20.03472,0.216575,,0.326347,0.02298599,0.7648706846314899,False
1005203171200205400,4,,,19.56,25.0,19.26,0.0,10.24362329363093,7.75,0.3205114702535653,4,13,-3.791749089216532,-3.887345359141265,19.281,13.01331,20.03472,0.216575,,0.326347,0.02298599,0.7648706846314899,False
1005203171200205400,5,,,19.25,29.0,19.26,0.0,10.24362329363093,7.75,0.3205114702535653,4,13,-3.791749089216532,-3.887345359141265,19.281,13.01331,20.03472,0.216575,,0.326347,0.02298599,0.7648706846314899,False
1005203171200205400,7,,,18.875,33.0,19.26,0.0,10.24362329363093,7.75,0.3205114702535653,4,13,-3.791749089216532,-3.887345359141265,19.281,13.01331,20.03472,0.216575,,0.326347,0.02298599,0.7648706846314899,False
1005203171200205400,8,,,18.85,37.0,19.26,0.0,10.24362329363093,7.75,0.3205114702535653,4,13,-3.791749089216532,-3.887345359141265,19.281,13.01331,20.03472,0.216575,,0.326347,0.02298599,0.7648706846314899,False
1005203171200205400,10,,,18.6,45.0,19.26,0.0,10.24362329363093,7.75,0.3205114702535653,4,13,-3.791749089216532,-3.887345359141265,19.281,13.01331,20.03472,0.216575,,0.326347,0.02298599,0.7648706846314899,False
1005203171200205400,14,,,19.225,49.0,19.26,0.0,10.24362329363093,7.75,0.3205114702535653,4,13,-3.791749089216532,-3.887345359141265,19.281,13.01331,20.03472,0.216575,,0.326347,0.02298599,0.7648706846314899,False
1005203171200205400,15,19.229,5.0,19.45,52.0,19.229,15.0,10.24362329363093,7.75,0.3205114702535653,4,13,-3.791749089216532,-3.887345359141265,19.281,13.01331,20.03472,0.216575,,0.326347,0.02298599,0.7648706846314899,False
1151432251082343000,3,19.6255,5.0,19.98,6.0,19.6255,3.0,0.7071067811865476,0.5,0.1687690729962101,3,9,-3.686146425531143,-3.882235776549547,19.875,228.63447,8.39556,0.986183,,,0.031284384,,False
1151432251082343000,11,,,19.315,10.0,19.6255,3.0,0.7071067811865476,0.5,0.1687690729962101,3,9,-3.686146425531143,-3.882235776549547,19.875,228.63447,8.39556,0.986183,,,0.031284384,,False
1151432251082343000,12,,,19.23,14.0,19.6255,3.0,0.7071067811865476,0.5,0.1687690729962101,3,9,-3.686146425531143,-3.882235776549547,19.875,228.63447,8.39556,0.986183,,,0.031284384,,False
1151432251082343000,15,,,18.9,18.0,19.6255,3.0,0.7071067811865476,0.5,0.1687690729962101,3,9,-3.686146425531143,-3.882235776549547,19.875,228.63447,8.39556,0.986183,,,0.031284384,,False
1152304841143812700,1,,,19.54,20.0,18.995,-2.0,64.11916918631165,37.125,0.2134980344506382,4,20,-3.4840266048527675,-3.5773734412526133,18.995,230.77,14.63662,0.237122,,0.473081,0.037959784,0.5055613582489255,False
1152304841143812700,2,,,19.455,28.0,18.995,-2.0,64.11916918631165,37.125,0.2134980344506382,4,20,-3.4840266048527675,-3.5773734412526133,18.995,230.77,14.63662,0.237122,,0.473081,0.037959784,0.5055613582489255,False
1152304841143812700,4,,,19.205,32.0,18.995,-2.0,64.11916918631165,37.125,0.2134980344506382,4,20,-3.4840266048527675,-3.5773734412526133,18.995,230.77,14.63662,0.237122,,0.473081,0.037959784,0.5055613582489255,False
1152304841143812700,5,,,19.05,33.0,18.995,-2.0,64.11916918631165,37.125,0.2134980344506382,4,20,-3.4840266048527675,-3.5773734412526133,18.995,230.77,14.63662,0.237122,,0.473081,0.037959784,0.5055613582489255,False
1152304841143812700,6,,,19.065,45.0,18.995,-2.0,64.11916918631165,37.125,0.2134980344506382,4,20,-3.4840266048527675,-3.5773734412526133,18.995,230.77,14.63662,0.237122,,0.473081,0.037959784,0.5055613582489255,False
1152304841143812700,8,,,18.645,49.0,18.995,-2.0,64.11916918631165,37.125,0.2134980344506382,4,20,-3.4840266048527675,-3.5773734412526133,18.995,230.77,14.63662,0.237122,,0.473081,0.037959784,0.5055613582489255,False
1152304841143812700,10,,,18.445,57.0,18.995,-2.0,64.11916918631165,37.125,0.2134980344506382,4,20,-3.4840266048527675,-3.5773734412526133,18.995,230.77,14.63662,0.237122,,0.473081,0.037959784,0.5055613582489255,False
1152304841143812700,12,,,18.465,61.0,18.995,-2.0,64.11916918631165,37.125,0.2134980344506382,4,20,-3.4840266048527675,-3.5773734412526133,18.995,230.77,14.63662,0.237122,,0.473081,0.037959784,0.5055613582489255,False
1152304841143812700,14,,,18.82,65.0,18.995,-2.0,64.11916918631165,37.125,0.2134980344506382,4,20,-3.4840266048527675,-3.5773734412526133,18.995,230.77,14.63662,0.237122,,0.473081,0.037959784,0.5055613582489255,False
1112830751583339100,2,17.628,13.0,18.63,6.0,17.013,0.0,11.647911664922864,4.923076923076923,15.616268983388398,9,5,-3.339641324697205,-3.335832854367304,17.18,172.12801,58.56118,0.722755,0.00998978,0.02835,0.016663732,0.2162128645182215,False
1112830751583339100,4,17.268,16.0,19.41,7.0,17.013,0.0,11.647911664922864,4.923076923076923,15.616268983388398,9,5,-3.339641324697205,-3.335832854367304,17.18,172.12801,58.56118,0.722755,0.00998978,0.02835,0.016663732,0.2162128645182215,False
1055555630404207200,2,,,19.18,4.0,18.727,0.0,10.214458616841366,4.785714285714286,0.3132830000099554,5,0,-3.568279085687892,-3.797412226887293,18.727,88.98281,-40.70166,0.466058,,,0.04858639,,False
1055555630404207200,4,18.772,6.0,19.15,11.0,18.727,0.0,10.214458616841366,4.785714285714286,0.3132830000099554,5,0,-3.568279085687892,-3.797412226887293,18.727,88.98281,-40.70166,0.466058,,,0.04858639,,False
1055555630404207200,5,,,19.04,22.0,18.727,0.0,10.214458616841366,4.785714285714286,0.3132830000099554,5,0,-3.568279085687892,-3.797412226887293,18.727,88.98281,-40.70166,0.466058,,,0.04858639,,False
1055555630404207200,6,18.035,8.0,18.715,28.0,18.035,6.0,10.214458616841366,4.785714285714286,0.3132830000099554,5,0,-3.568279085687892,-3.797412226887293,18.727,88.98281,-40.70166,0.466058,,,0.04858639,,False
1055555630404207200,9,,,18.255,32.0,18.035,6.0,10.214458616841366,4.785714285714286,0.3132830000099554,5,0,-3.568279085687892,-3.797412226887293,18.727,88.98281,-40.70166,0.466058,,,0.04858639,,False
1055555630404207200,10,,,18.26,37.0,18.035,6.0,10.214458616841366,4.785714285714286,0.3132830000099554,5,0,-3.568279085687892,-3.797412226887293,18.727,88.98281,-40.70166,0.466058,,,0.04858639,,False
1055555630404207200,14,,,18.845,41.0,18.035,6.0,10.214458616841366,4.785714285714286,0.3132830000099554,5,0,-3.568279085687892,-3.797412226887293,18.727,88.98281,-40.70166,0.466058,,,0.04858639,,False
1134829400465113700,3,,,19.36,7.0,19.696,0.0,2.5,1.25,0.2289934496879777,3,4,-3.746522110383243,-3.698247383899864,19.696,207.12212,-46.8531,0.699298,,,0.1291323,,False
1134829400465113700,5,,,19.39,15.0,19.696,0.0,2.5,1.25,0.2289934496879777,3,4,-3.746522110383243,-3.698247383899864,19.696,207.12212,-46.8531,0.699298,,,0.1291323,,False
1134829400465113700,7,,,19.01,16.0,19.696,0.0,2.5,1.25,0.2289934496879777,3,4,-3.746522110383243,-3.698247383899864,19.696,207.12212,-46.8531,0.699298,,,0.1291323,,False
1134829400465113700,8,,,19.03,19.0,19.696,0.0,2.5,1.25,0.2289934496879777,3,4,-3.746522110383243,-3.698247383899864,19.696,207.12212,-46.8531,0.699298,,,0.1291323,,False
1134829400465113700,9,,,18.54,23.0,19.696,0.0,2.5,1.25,0.2289934496879777,3,4,-3.746522110383243,-3.698247383899864,19.696,207.12212,-46.8531,0.699298,,,0.1291323,,False
1134829400465113700,15,,,18.215,27.0,19.696,0.0,2.5,1.25,0.2289934496879777,3,4,-3.746522110383243,-3.698247383899864,19.696,207.12212,-46.8531,0.699298,,,0.1291323,,False
1025302411221107300,1,18.82,6.0,19.61,20.0,18.608,0.0,9.048020041239225,7.666666666666667,0.3769155962104343,4,22,-3.488390923091345,-3.762224934686434,18.639000000000003,43.2594,22.1851,0.314742,,,0.32913834,,False
1025302411221107300,2,,,19.41,24.0,18.608,0.0,9.048020041239225,7.666666666666667,0.3769155962104343,4,22,-3.488390923091345,-3.762224934686434,18.639000000000003,43.2594,22.1851,0.314742,,,0.32913834,,False
1025302411221107300,3,18.996,7.0,19.34,27.0,18.608,0.0,9.048020041239225,7.666666666666667,0.3769155962104343,4,22,-3.488390923091345,-3.762224934686434,18.639000000000003,43.2594,22.1851,0.314742,,,0.32913834,,False
1025302411221107300,4,,,19.48,31.0,18.608,0.0,9.048020041239225,7.666666666666667,0.3769155962104343,4,22,-3.488390923091345,-3.762224934686434,18.639000000000003,43.2594,22.1851,0.314742,,,0.32913834,,False
1025302411221107300,5,19.047,8.0,19.52,34.0,18.608,0.0,9.048020041239225,7.666666666666667,0.3769155962104343,4,22,-3.488390923091345,-3.762224934686434,18.639000000000003,43.2594,22.1851,0.314742,,,0.32913834,,False
1025302411221107300,6,,,19.49,38.0,18.608,0.0,9.048020041239225,7.666666666666667,0.3769155962104343,4,22,-3.488390923091345,-3.762224934686434,18.639000000000003,43.2594,22.1851,0.314742,,,0.32913834,,False
1025302411221107300,7,,,19.5,42.0,18.608,0.0,9.048020041239225,7.666666666666667,0.3769155962104343,4,22,-3.488390923091345,-3.762224934686434,18.639000000000003,43.2594,22.1851,0.314742,,,0.32913834,,False
1025302411221107300,8,,,19.515,46.0,18.608,0.0,9.048020041239225,7.666666666666667,0.3769155962104343,4,22,-3.488390923091345,-3.762224934686434,18.639000000000003,43.2594,22.1851,0.314742,,,0.32913834,,False
1025302411221107300,9,18.7045,10.0,19.205,48.0,18.608,0.0,9.048020041239225,7.666666666666667,0.3769155962104343,4,22,-3.488390923091345,-3.762224934686434,18.639000000000003,43.2594,22.1851,0.314742,,,0.32913834,,False
1025302411221107300,10,18.7375,12.0,19.49,51.0,18.608,0.0,9.048020041239225,7.666666666666667,0.3769155962104343,4,22,-3.488390923091345,-3.762224934686434,18.639000000000003,43.2594,22.1851,0.314742,,,0.32913834,,False
1025302411221107300,11,,,19.47,56.0,18.608,0.0,9.048020041239225,7.666666666666667,0.3769155962104343,4,22,-3.488390923091345,-3.762224934686434,18.639000000000003,43.2594,22.1851,0.314742,,,0.32913834,,False
1025302411221107300,12,18.838,13.0,19.55,59.0,18.608,0.0,9.048020041239225,7.666666666666667,0.3769155962104343,4,22,-3.488390923091345,-3.762224934686434,18.639000000000003,43.2594,22.1851,0.314742,,,0.32913834,,False
1025302411221107300,14,18.4205,15.0,18.85,62.0,18.4205,14.0,9.048020041239225,7.666666666666667,0.3769155962104343,4,22,-3.488390923091345,-3.762224934686434,18.639000000000003,43.2594,22.1851,0.314742,,,0.32913834,,False
1025302411221107300,15,18.481,16.0,18.5,65.0,18.4205,14.0,9.048020041239225,7.666666666666667,0.3769155962104343,4,22,-3.488390923091345,-3.762224934686434,18.639000000000003,43.2594,22.1851,0.314742,,,0.32913834,,False
1122237930394026600,5,,,18.85,12.0,17.5265,0.0,0.0,0.0,0.0915291392581257,4,4,-3.207928656211574,-3.781984970865565,17.5265,185.65873,-39.67381,0.87235,,,0.10085384,,False
1122237930394026600,9,,,18.365,18.0,17.5265,0.0,0.0,0.0,0.0915291392581257,4,4,-3.207928656211574,-3.781984970865565,17.5265,185.65873,-39.67381,0.87235,,,0.10085384,,False
1122237930394026600,12,,,19.12,22.0,17.5265,0.0,0.0,0.0,0.0915291392581257,4,4,-3.207928656211574,-3.781984970865565,17.5265,185.65873,-39.67381,0.87235,,,0.10085384,,False
1061823021313557100,1,,,19.335,24.0,19.008,0.0,11.060440015358038,7.0,0.2276264692952246,4,20,-3.7867443693170095,-4.306899197287335,19.061,94.59556,31.59904,0.407353,,,0.69702464,,False
1061823021313557100,4,,,19.74,27.0,19.008,0.0,11.060440015358038,7.0,0.2276264692952246,4,20,-3.7867443693170095,-4.306899197287335,19.061,94.59556,31.59904,0.407353,,,0.69702464,,False
