ATLAS_ID,Nnondet_std,Nnondet_mean,magdet_std,DET_Nsince_min5d,NON_Nsince_min5d,log10_std_ra_min5d,log10_std_dec_min5d,DET_mag_median_min5d,ra,dec,rb_pix,z,photoz,ebv_sfd,log10_sep_arcsec,CV
1185658600424212700,7.342796923970229,3.6,10.123077629623545,3,5,-3.1456904185984795,-3.4070401399155257,18.522,284.24407,-42.70331,0.82812,0.009964,,0.091576435,0.0353345456934807,False
1172135521400719600,0.5,0.25,0.1577368589349566,4,6,-3.813314091464668,-4.423092567854703,18.83,260.39778,40.12222,0.984218,,,0.03231884,,False
1194709751224109300,36.99324262618783,24.0,0.230778092066335,3,17,-3.95800993561787,-3.768551549854018,19.26,296.7901,22.68604,0.986391,,,2.384793,0.7444717501290703,False
1135005091614918900,1.5,0.75,0.2489931391290396,4,10,-3.3283039098691667,-3.872062363309533,19.278,207.52121,61.82168,0.266817,,,0.019678568,,False
1194242550072314100,19.91362299915264,15.133333333333333,0.7761132192964286,3,17,-3.5221561248086,-4.086962598647749,19.19,295.67708,-7.38739,0.679635,,,0.27309883,0.6212994127268734,False
1004157291103848700,8.845903006477068,4.75,0.1863017265978309,3,13,-3.914869142303455,-3.728587286520881,18.945,10.48926,10.64662,0.844627,,0.786409,0.08152901,0.7681511912654995,False
1160726680652908800,23.956309438324634,14.285714285714286,0.3943183388849043,4,8,-2.992496608662659,-3.642974899501628,18.86,241.86144,-65.48616,0.222649,,,0.118194066,0.7151869598544742,False
1124851840743639300,0.0,0.0,0.0956556323485445,7,0,-4.044865714179338,-4.53589964620633,17.641,192.21585,-74.61098,1.0,,,0.26318446,,False
1110335510051850500,0.894427190999916,0.4,0.1997315698631522,5,15,-3.710508578609954,-3.816788521386766,18.453,165.89838,-5.31418,0.320062,,,0.04563555,0.6399793539685438,False
1234454471343016200,0.0,0.0,0.4199726181550415,3,1,-3.2238890336030623,-3.563533580572269,18.346,356.22786,34.50397,0.452496,,,0.07095427,,False
1192309920112249100,0.5,0.25,0.1993118160069792,5,11,-4.663951071185367,-3.359063071564922,14.955,290.79137,-11.38098,0.235071,,,0.1901748,0.4301878331001176,False
1172529540275439900,0.5773502691896258,0.3333333333333333,0.2214279416273682,3,18,-3.710680395035255,-4.037860356965296,18.732,261.37312,-27.9111,0.409561,,,1.2837691,0.2900287277620899,False
1120742581724514600,14.39640268457403,9.615384615384617,0.4113528493479376,4,8,-3.108349019922469,-3.3098114567977945,18.462,181.92735,72.75442,0.31245,,,0.021404814,0.351994163029349,False
1122104070433737000,0.0,0.0,0.5078004857553156,3,5,-3.3528403840420054,-3.757612890538726,18.416,185.267,-43.62696,0.816685,,,0.10001798,,False
1122054280421837100,27.83732506306356,14.25,0.7908657703217815,3,5,-3.182191116175906,-4.197167942179474,18.892,185.2266,-42.31043,0.593526,,,0.114734374,,False
1155500171820501300,5.009082659620331,3.909090909090909,0.6413327458574781,3,8,-2.5272632454622617,-3.878480975642436,18.444,238.75006,82.08361,0.369181,,,0.05402373,0.4421157742407091,False
1213938750245439800,41.21043557158793,30.4,0.2922067761021292,3,14,-3.670041899981854,-3.808991478714042,18.862,324.91131,-24.91088,0.510925,,,0.048557974,,False
1183950030062258500,40.62781125804155,22.571428571428573,0.4860073485629021,4,9,-3.9710718956619657,-3.866805744996229,18.767,279.9581,-6.38284,0.945356,,,15.1959715,0.2100196368684035,False
1175732280271538500,10.792568376607242,6.421052631578948,0.3531824984239488,5,11,-3.3849927951780243,-3.588262885415431,18.399,269.385,-27.26132,0.223407,,,4.057866,0.1774611439235975,False
1165804460120246600,10.132326071566853,7.130434782608695,0.3130866406687095,9,17,-3.676825370512097,-3.667444131462589,18.86,254.51857,-12.04618,0.237585,,,0.33134294,,False
1123230050482358600,6.227180564089802,2.4444444444444446,0.2012959402361488,5,1,-3.620090561300005,-3.8016388607587936,19.341,188.12475,-48.40008,0.38276,,,0.10927498,,False
1055937000485357900,27.459060435491963,12.0,0.1899754370087527,5,7,-3.7775874002455474,-3.555825994915516,18.469,89.90435,-48.8987,0.301571,,,0.04320545,,False
1121849780413630800,0.7071067811865476,0.5,0.174772232729725,3,5,-3.5850266520018006,-3.9086025273335823,18.015,184.70742,-41.6084,0.924059,,,0.11605654,,False
1213842940231158100,0.5,0.25,0.0926470003112165,6,5,-3.4180964169427965,-4.259517703110564,18.039,324.67931,-23.19943,0.999981,,,0.04868843,,False
1043133250122746200,0.0,0.0,0.2299441961288307,3,1,-3.5676455988890847,-3.373290609120783,17.698,67.88819,-12.46292,0.764785,0.031108,,0.0505772,0.3680513049373352,False
1181135460465150300,17.513730876965344,9.692307692307692,0.7111336471455737,5,22,-3.2848576344566776,-3.5849624167826315,18.868,272.89752,-46.8646,0.648784,,,0.12138313,,False
1175610821141924200,2.8284271247461903,2.0,0.4798461559013798,3,23,-3.308811348260124,-3.421674954319507,19.33,269.04481,14.32414,0.338068,,,0.10920261,,False
1174646040291543400,10.14654527178492,7.571428571428571,0.2447692791181126,3,8,-4.06833857016546,-3.886056647693057,19.036,266.69171,-29.26253,0.99366,,,18.3499,0.1872449319817023,False
1123215410440309100,0.0,0.0,0.2920085615183223,3,5,-3.3172248104792987,-4.020479303830462,18.716,188.06424,-44.05255,0.947357,,,0.08076402,,False
1200435961125407100,0.0,0.0,0.3080492384884824,3,1,-3.652990051859689,-4.1097213399265495,17.53,301.14987,12.90198,0.788384,,,0.13106781,0.5829969215271856,False
1163455210742614400,0.7071067811865476,0.5,0.0907138357694127,3,9,-3.078196764039323,-4.1419983281456325,19.13,248.73005,-74.43734,0.263469,,,0.089740224,,False
1074526330353813900,0.7071067811865476,0.5,0.2145701128613513,3,7,-3.4587868495652536,-3.4317454098944222,18.674,116.35973,-35.6372,0.234112,,,1.0918975,,False
1020545900325636500,0.894427190999916,0.4,0.3182707442833317,6,7,-3.832773124423452,-3.643380769232066,17.9895,31.44137,-32.94385,0.464915,,,0.013178469,,False
1143004191175838100,18.839318284373068,16.40909090909091,7.66985001179705,4,28,-3.284083671888298,-3.6950250244053913,19.3835,217.51749,17.97707,0.591028,,,0.016040573,,False
1200631690400008600,5.5497747702046425,3.5,0.3500798956428854,3,5,-3.2264615112424995,-3.321286698519696,18.998,301.63239,-40.00213,0.621513,,,0.07665088,,False
1185718361110907300,60.18776176820888,25.166666666666668,14.86998011319002,5,15,-4.074983371156011,-4.673393743106804,18.977,284.32708,11.15151,0.999882,,,0.824413,0.6028592321952613,False
1023522731125017000,0.7071067811865476,0.5,0.2498379474779595,3,1,-4.338890352636624,-3.981286751029762,17.382,38.84468,12.83808,0.504347,0.020041,,0.09171647,0.2088514190521531,False
1123506690441415100,1.892969448600092,1.25,0.6043687478132307,3,5,-3.309864221909286,-4.024493230343455,17.559,188.77834,-44.23796,0.974918,,,0.08396038,,False
1122347800402430400,0.7071067811865476,0.5,0.0565891626845048,3,5,-3.192007448870845,-3.903437700827837,17.525,185.9496,-40.40851,0.997767,,,0.09177156,,False
1184934501163010500,35.55199634963478,23.22222222222222,0.3602945939706067,3,21,-3.91881738266271,-3.923346689849669,14.675,282.39385,16.50366,0.206916,,,0.32382944,0.2174831924419809,False
1123412990405741000,0.5773502691896258,0.3333333333333333,0.0601082357085952,3,5,-3.1468829922308936,-4.298153831196289,17.993,188.55416,-40.96139,0.681338,,,0.09090788,,False
1122307090433149400,0.7071067811865476,0.5,0.1619670748434198,3,5,-3.198807204957606,-3.9709135673340814,17.275,185.77962,-43.53057,0.995959,,,0.123716615,,False
1025948821434403300,4.61398839279954,3.2,0.2946904402174513,4,9,-3.49296735747082,-3.878067755279799,18.9825,44.9533,43.73434,0.232866,,,0.14714429,,False
1121750160341338600,53.88479775012084,26.285714285714285,0.6075762934652341,4,12,-3.605591867858432,-3.278446771630853,18.3635,184.45879,-34.22697,0.959204,,,0.06898063,,False
1060220671282940400,5.310367218940701,3.8,0.2292236898751971,4,12,-4.036143769037956,-3.697347476925308,18.493,90.5865,28.49463,0.268691,,,0.43380606,,False
1135922900625459700,12.39287429668087,7.75,0.647504440139218,3,13,-4.1766348068915695,-3.6431147689000767,18.792,209.84553,-62.91696,0.778333,,,6.6882997,,False
1181406580235831800,13.86065103300792,9.352941176470589,0.3305225252624727,4,6,-3.885201736156664,-4.144800266933495,18.2205,273.52668,-23.97506,0.237389,,,1.1729134,0.3639924522129311,False
1005644561513941500,21.283796653792763,13.0,0.1581511934826923,4,16,-3.4173283672384045,-4.0548826668350095,18.913,14.1861,51.66213,0.316602,0.017119,,0.2211278,1.8328533908552649,False
1073359680660343300,0.0,0.0,0.0790714866434166,6,3,-3.5377139181297514,-3.9146247447233646,19.2225,113.49901,-66.06186,0.993348,,,0.14436793,,False
1173536100193045000,8.0,7.0,9.802481364953287,4,4,-3.3637407728489137,-4.030240373693289,17.564500000000002,263.9007,-19.51289,0.533642,,,0.82946086,0.2205388516291775,False
1212329701250435600,0.0,0.0,0.149571610497002,4,0,-3.803139297162086,-3.6009337513687543,18.726,320.87379,25.07656,0.462224,,,0.15149538,-0.0798620237568601,False
1175320450304903700,19.40790217067952,10.0,0.8305733227382427,4,1,-3.90588741366822,-3.493019920647534,18.6225,268.33568,-30.81835,0.994055,,,1.4043407,0.1918754706644096,False
1201141860280306200,0.0,0.0,0.1512871756753013,7,5,-3.770950991275606,-3.589821066907105,18.211,302.92461,-28.05212,0.999937,,,0.09759918,,False
1181924340221938200,0.5,0.25,0.138846137864905,4,12,-4.238560627238438,-3.749071148632956,17.258,274.85151,-22.32708,0.798361,,,1.141531,0.2916064001690517,False
1123827790443022900,2.309401076758504,1.3333333333333333,0.1655546234127366,4,8,-3.334624061356716,-3.8852017361941007,17.7395,189.61601,-44.50666,0.994533,,,0.11323974,,False
1215307071232739900,20.5,10.25,20.20123541519181,3,1,-3.641859175870071,-3.6815889512077216,18.065,328.27919,23.4613,0.909655,,0.071825,0.059539158,-0.1053442220471916,False
1002310031045757500,0.9574271077563382,0.75,0.1792323910458143,4,7,-3.5146135490125743,-3.6326000852051465,18.7235,5.79178,4.96644,0.982256,,0.290101,0.022259146,0.3733338778235555,False
1122642590413949500,0.7071067811865476,0.5,0.1681021514833562,3,9,-3.550363406360947,-4.047552106070272,18.148,186.67759,-41.6636,0.998677,,,0.09985816,,False
1185223820045748800,18.02440348192197,11.428571428571429,0.5014089379707176,6,3,-3.625222016957399,-3.4342067058799044,16.874499999999998,283.09877,-4.96472,0.290091,,,1.1131,0.3454079242968868,False
1154806981050501700,5.091470997960895,3.615384615384616,0.2937197120228211,3,1,-3.61201283441635,-4.070330760434899,18.833,237.029,5.08368,0.454389,,,0.06658801,-0.0481824364542798,False
1124041570431011400,11.84271928232701,6.25,0.6536994084949648,3,5,-3.556191349833784,-4.02207598191473,18.162,190.17256,-43.16983,0.950027,,,0.10367576,,False
1184400340322749000,13.574141222984254,10.578947368421051,0.3717517171194864,4,8,-3.818900180629482,-3.5164796544103347,18.5505,281.00169,-32.46362,0.621269,,,0.118877366,,False
1201346671362411100,0.0,0.0,0.3902142535023076,11,24,-4.362711169958359,-3.925558514301882,16.372,303.44437,36.40338,0.999997,,,3.4242523,1.1993094862006877,False
1184919410042636900,14.341083176199302,7.5,0.2748058405492867,3,9,-3.6186607180906334,-3.63609386618306,18.778,282.33136,-4.44354,0.327398,,,2.3397052,0.3091236974615435,False
1123534420411157100,0.7071067811865476,0.5,0.0896679058154758,3,5,-3.333848112957464,-4.298153831223696,17.481,188.8938,-41.19926,0.996297,,,0.097926006,,False
1103227790441646700,10.564615994493654,5.5,0.7809569699342536,6,3,-3.625492766110799,-3.557470239063904,19.785,158.11541,-44.2794,0.894763,,,0.13316123,,False
1144200540323613300,0.7071067811865476,0.5,0.0894483090952533,3,12,-3.4688343815820275,-3.902050173780868,16.512,220.50225,-32.60371,0.245906,,,0.08124775,,False
1211550510125648500,5.656854249492381,4.0,0.2432508992789153,4,16,-3.399449439729754,-3.908721349347749,19.1455,318.95992,-12.94694,0.674139,,,0.07153482,,False
1225230511302544000,9.789450103725608,7.0,0.223043890127206,5,19,-3.8660622903382578,-3.901635638691793,19.194,343.12688,30.42946,0.650121,,,0.0659447,,False
1112716950610741900,60.0,30.0,0.0714539478732044,3,7,-3.062817082142516,-3.582366152672019,18.555,171.82176,-61.12841,0.738189,,,1.7009118,,False
1230227581153315500,15.687043486053495,13.083333333333334,16.35200184205054,3,9,-3.740523800069022,-3.7392130482034407,18.159,345.61458,15.55419,0.493481,0.038106,0.019045,0.09914695,-0.0505281319899584,False
1005049150873144000,21.921939434535183,8.285714285714286,12.840464703799618,6,14,-2.481013861576608,-3.849738488524776,16.968,12.70606,-87.52864,0.236854,,,0.12516741,,False
1210102860692228800,16.526409840682952,12.7,0.2567420019310346,3,17,-3.08003064800056,-3.6966302269164015,19.038,315.26113,-69.37491,0.514514,,,0.045479484,,False
1130709380510059200,1.224744871391589,0.5,0.4148556375415437,6,3,-3.8448658166305103,-3.837242168332308,19.3085,196.78928,-51.0163,0.99862,,,0.26652333,,False
1122505410422737600,0.5773502691896258,0.3333333333333333,0.1305386277441804,3,5,-3.2629647483950905,-4.514981611685877,18.126,186.27258,-42.46047,0.962727,,,0.11286144,,False
1042041821873212100,17.064357816580962,13.76923076923077,0.7621995210508268,5,28,-2.5713141490977693,-4.360623199488257,16.201,65.16562,87.53607,0.250092,,,0.67287844,,False
1121055370203204300,4.0074042143948265,2.1739130434782608,0.2672408648427429,7,5,-3.734717213006917,-3.885628771220164,18.732,182.73082,-20.53458,0.225756,,,0.06606919,,False
1081849411855944400,4.861334771189468,3.515151515151515,5.935675763630012,7,14,-2.584740187130257,-3.4960042550784696,18.51,124.7048,85.99513,0.233967,,,0.065960035,1.5175237072240972,False
1175355890185702100,29.211336802724343,11.928571428571429,9.701835281232915,8,6,-3.628925116314341,-3.627413790622344,17.0095,268.48358,-18.95077,0.73728,,,1.3525975,0.2155836442880253,False
1132841670382258900,0.0,0.0,0.123545875420157,4,6,-4.480954975199416,-3.9493843066000784,18.6115,202.17372,-38.38307,0.233751,,,0.06925196,,False
1160228061123250900,7.408095563630366,3.810810810810811,0.9373763189687282,5,24,-3.6549906095902513,-3.917377836938171,19.042,240.61695,12.54668,0.815295,0.0363315,,0.03615575,-0.2722793914502901,False
1084428360475937500,0.0,0.0,0.186527031106307,3,5,-3.2714124239556206,-3.419865802298012,18.069,131.11817,-47.99376,0.289504,,,1.0882025,,False
1181328730232916700,6.070223970136443,2.619047619047619,0.3610338593803199,4,7,-3.691718485380731,-3.5103016984550623,17.5945,273.37058,-23.48821,0.497101,,,1.6291821,0.286946400004999,False
1062554050263026400,78.90236582849295,42.75,0.2437435469231279,3,23,-3.0119091034972865,-3.755020760289044,18.418,96.47622,-26.50748,0.596729,,,0.05178391,1.4139116406617505,False
1172230490304809700,6.884765791223401,4.6,0.2315138584764779,6,7,-3.683063868649085,-3.7650399247297046,18.534,260.62725,-30.80304,0.213557,,,2.0891242,0.4278648147293105,False
1215300400035138300,2.8867513459481287,1.6666666666666667,0.5022525095341319,4,20,-3.711254100126401,-3.54656323263888,17.998,328.25167,-3.86064,0.999996,,,0.045337424,,False
1121916340415105800,0.0,0.0,0.0582694888713942,4,4,-3.205085681495955,-3.733198694665534,17.567500000000003,184.81901,-41.85146,0.975408,,,0.122080304,,False
1163250381123619600,1.7888543819998317,0.8,0.1132254388377453,6,31,-3.8594075364886935,-3.96652660518564,17.7665,248.20997,12.60545,0.983877,0.107267,,0.06489722,-0.4995584696611723,False
1140611950455229200,73.33484846919642,37.0,0.182298976043934,3,9,-3.5438889717283266,-4.03786035697999,19.318,211.55036,-45.87495,0.336801,,,0.084606946,,False
1003145490132011800,13.262909254939578,7.285714285714286,1.139008309263558,4,14,-3.424059817716203,-3.47366905762148,18.0075,7.94001,-13.33733,0.212839,0.023987,,0.024594644,0.7285253850598712,False
1020133321090927400,32.21154037504778,17.75,0.5860189843341254,3,9,-3.771564045443251,-3.8843501772901767,19.006,30.38926,9.15733,0.262869,,,0.081134915,,False
1183426681593203500,0.0,0.0,0.1696081267707024,4,2,-3.492547309485401,-3.5545102014994514,19.6695,278.61127,59.53487,0.909613,,,0.04765623,0.4076826027477025,False
1235357920181521200,0.0,0.0,1.400134755419397,3,1,-3.775389404012989,-3.376709680364409,17.713,358.49106,-18.25597,0.353936,,,0.021625863,,False
1005923591131925300,7.810249675906653,5.0,0.7770689227294681,11,18,-3.5349192658558994,-3.4894730432719085,17.96,14.84914,13.32421,0.818578,,,0.0626384,0.5982015483888271,False
1183650190180322100,1.2020886748200337,0.3092783505154639,10.59904824670779,10,11,-3.3284993227925503,-3.528458940182712,18.3795,279.20897,-18.05569,0.788933,,,0.4905426,0.2141101198866213,False
1123415410413144900,0.0,0.0,0.1770254219031838,4,4,-3.266202112754471,-3.7593384154296094,18.071,188.56432,-41.52897,0.998637,,,0.09903508,,False
1122924680134232900,0.7071067811865476,0.5,0.1675897769356255,3,5,-3.6105627640245705,-3.755020760285736,17.752,187.35263,-13.70949,0.873571,,,0.04694256,,False
1150452751200553800,0.7264831572567789,0.4444444444444444,0.2050016937599407,9,9,-3.9425648290276607,-3.829585228695302,19.112,226.2199,20.09805,0.998619,0.0728676,,0.03577643,-1.0046748763824405,False
1181041481410349900,1.0,1.0,0.1763802710055753,4,20,-3.237937224740441,-3.9328317445186665,18.5845,272.67252,41.06389,0.875198,,,0.05255872,,False
1165843400311802700,19.81665965797465,14.8,0.0809363947800983,3,17,-3.494779347224435,-4.254319153091839,18.916,254.68027,-31.30065,0.278451,,,0.39073804,0.3410015773758584,False
1230027971581643600,5.224940191045253,4.4,0.0949589384944893,3,6,-3.5928762021410154,-4.522878745219633,18.72,345.11672,58.27882,0.516557,,,0.9957975,1.5370952420249102,False
1181633930221259600,6.7049732785945295,5.96,0.4948422206454628,5,11,-3.691132982317504,-3.823619404141557,17.803,274.14121,-22.21679,0.340191,,,1.6687788,0.3479245812393258,False
1123002620421737300,0.0,0.0,0.1638169710378022,3,5,-3.310226385560933,-3.982618946882088,17.994,187.51092,-42.29371,0.990091,,,0.09068427,,False
1203419390163159900,0.0,0.0,0.0340832314586887,4,5,-3.669448763157032,-3.335377354952912,17.6535,308.5808,-16.53332,0.999641,,,0.0450938,,False
1164813701214014300,5.285199460127624,3.25,16.3128018689671,7,17,-3.6084056544701983,-3.9459914706598367,15.885,252.05707,21.67143,0.215595,,,0.047594074,-0.2192186750421985,False
1105223760074148700,11.384633947118814,4.071428571428571,9.462163897960558,12,22,-3.965921129896553,-4.058815362164587,17.180500000000002,163.09884,-7.69658,0.996005,0.066593,,0.036548324,-0.5502151110560771,False
1175934460181416800,3.2704596668891264,2.1578947368421053,0.2367262465158298,8,20,-4.191350021063603,-3.762904880529994,18.2915,269.89407,-18.23858,0.361483,,,1.4603077,0.2714418888074759,False
1215406831160036200,24.130432606519467,14.444444444444445,0.5648429968682542,5,31,-4.05816928248703,-4.299299729605005,19.045,328.52856,16.01,0.24262,,,0.08470161,,False
1100123380394232700,28.812199797010592,18.857142857142858,1.0677449311962277,4,5,-3.5423000824107858,-3.653026661007978,18.2945,150.34786,-39.7092,0.201024,,,0.13024607,,False
1171542191102102400,14.312740668877693,14.363636363636363,0.5654712113884228,4,19,-3.756961951324759,-3.8194510164062616,18.6945,258.9258,10.35056,0.513881,,,0.11459255,0.5098208386581239,False
1182919680080841600,13.718398027628607,7.75,0.2622395482909292,12,3,-3.796891249600903,-3.893422304027089,17.4415,277.33263,-8.14537,0.94954,,,2.9707055,0.2866693363503845,False
1172613461473037200,2.1213203435596424,1.5,0.2019537900940026,3,19,-3.910511526387227,-3.868774455133521,19.496,261.55631,47.5102,0.516096,,,0.02297373,,False
1173020551724305300,7.183313998427189,4.0,0.3533114665903762,4,3,-3.2219945687189533,-4.823908741046478,18.631,262.58491,72.71805,0.439346,,,0.04925407,,False
1060427650431355800,0.5773502691896258,0.3333333333333333,0.2300731767648431,4,5,-4.15638419945235,-4.342364782640833,17.4575,91.11521,-43.23219,0.339988,,,0.058105204,,False
1082106351425326000,0.0,0.0,0.2707144867444904,3,5,-3.516929133637334,-3.529990922494408,17.039,125.27644,42.89027,0.633044,,,0.064541526,,False
1130537071263026100,76.5,38.25,0.3201638903228584,3,21,-3.78405020029714,-4.089134089160565,19.55,196.40456,26.50763,0.229417,,0.406222,0.013122438,0.6722494626770469,False
1013635300015311800,19.94659536529145,9.666666666666666,0.1855733457872297,5,11,-4.015059178120046,-3.538948816596218,18.98,24.14717,-1.8866,0.324425,,,0.042596754,,False
1123028690433444800,1.892969448600092,1.25,0.6584398226109948,3,5,-3.301871259157432,-4.045757490559973,17.672,187.619,-43.57942,0.976058,,,0.07849601,,False
1191841880435624900,0.0,0.0,0.2825154863011961,4,6,-3.5897077220867635,-3.822066802358429,17.2085,289.67453,-43.94026,0.201587,,,0.077961706,,False
1161513471361354700,4.795831523312719,3.0,0.1514090486067458,4,13,-3.968395889935037,-3.723716585828172,19.799,243.80549,36.23224,0.556926,,,0.014354813,,False
1174341260253531100,0.0,0.0,0.2573853034740803,9,7,-3.855788436378585,-3.5873049743521386,17.783,265.92199,-25.59255,0.78364,,,1.7125989,0.1996137045802964,False
1123753800430324700,0.7071067811865476,0.5,0.1252889992510645,3,5,-3.321509299500547,-3.9935813876331454,18.304,189.47379,-43.05667,0.540019,,,0.084657,,False
1213354190340852700,0.0,0.0,0.336749659737515,3,4,-3.3949299542450406,-3.867198061717157,18.975,323.47523,-34.14799,0.41496,,,0.0508496,-0.4188201184717781,False
1120857291130211300,41.95818023805237,13.6,11.894503511192797,9,13,-3.666143844693917,-3.817022138669394,18.76,182.23912,13.0361,0.99996,0.0655774,0.071554,0.032409698,0.2584311239374141,False
1174703841244318700,0.7071067811865476,1.5,0.0175783958312472,3,23,-3.9532891573755977,-3.774106782243869,18.205,266.76617,24.72162,0.618733,,,0.07172332,1.141620679764714,False
1181337120212028400,8.548470897172368,5.172413793103448,0.6361286893071284,5,8,-3.7312163713952073,-3.733495488751119,16.782,273.40367,-21.34126,0.50104,,,3.2598088,0.1087121336103253,False
1180618130155801600,4.468262298183485,2.1818181818181817,0.8644837043570079,3,1,-3.773086111776774,-4.306899197299003,15.933,271.57499,-15.96682,0.307489,,,1.6548116,0.1607268327545817,False
1093210921094122500,0.447213595499958,0.2,0.1957582693017076,5,2,-3.621567887956828,-3.808271851738289,19.522,143.04542,9.6895,0.330981,0.07599,,0.03876661,0.5069722132579919,False
1175645450275621900,23.55653320016034,13.076923076923077,16.97222209247835,3,9,-3.8226257402180703,-3.8535029799648433,18.508,269.18929,-27.93883,0.28291,,,2.9492834,0.1877363055743538,False
1235146650361138200,0.7071067811865476,2.5,0.2636329519110484,3,17,-3.820082258760929,-4.047552106069952,18.651,357.94448,-36.19396,0.287109,,,0.013210059,0.4561693654399549,False
1145523491392719900,0.5773502691896258,0.3333333333333333,0.1224401214199545,4,18,-4.02388639084263,-3.703911621307415,19.099,223.84775,39.4558,0.231358,,,0.011418177,,False
1121159390115335200,0.7071067811865476,0.5,1.162388202509529,3,8,-3.111202018147828,-3.788924033702039,17.616,182.99746,-11.89312,0.226254,,,0.07334551,1.2948325351982268,False
1144903661401508900,0.0,0.0,0.0989389542428407,4,21,-3.7088262529596303,-3.710680395011711,18.883,222.26557,40.25286,0.492717,,,0.009220178,1.0080891167276764,False
1182444490180824100,0.0,0.0,0.2447604270846629,4,19,-4.014981611671366,-3.598385280835409,17.735,276.1854,-18.14047,0.758242,,,1.1247324,1.0545999467042355,False
1204118901364132900,4.058565167582282,1.6829268292682926,0.4322625945403924,15,1,-3.646235188142082,-3.5665245675120114,15.007,310.32849,36.69221,0.69616,,,1.2590789,0.1802212870530895,False
1182032660181617700,4.893434515497889,3.230769230769231,10.978059754423732,7,0,-4.148047389097789,-3.808734195222618,15.098,275.13569,-18.27175,0.311881,,,2.1632247,0.264796526447176,False
1020913271471017000,0.7071067811865476,0.5,0.2428298444041287,3,9,-3.6120128344383176,-3.5547894906021336,19.378,32.30532,47.17139,0.477575,,,0.1468756,0.6878206269603981,False
1190930031011138600,1.224744871391589,1.0,0.408553913210973,5,12,-4.43163971627869,-3.3055056074376306,18.846,287.37522,1.19314,0.372602,,,0.84118766,0.1910770718673951,False
1010823341000526900,5.577660272699212,4.882352941176471,0.298934677106003,4,11,-3.6413381472493778,-3.453012062947084,18.134500000000003,17.09728,0.09027,0.825767,0.046952,0.041633,0.030191716,0.3780536756676525,False
1025703060343131200,7.42767323394949,3.357142857142857,8.940727067483833,7,14,-3.701806189787295,-3.793429980864918,14.226,44.26319,-34.52545,0.527221,0.021408,,0.022252945,-0.7143863009524491,False
1102347691003841600,0.7333846926031609,0.2666666666666666,12.356433391208244,10,1,-4.141812811520231,-4.268884215169498,16.814,155.94872,0.6446,1.0,,,0.044985577,-0.6760749402053949,True
1123542470434655300,2.5,1.25,0.7181134427558542,3,5,-3.295512761154872,-3.9709135673493767,17.846,188.92719,-43.78238,0.998137,,,0.09398665,,False
1191050501123935300,37.22494363422769,25.375,0.2384952829722223,5,27,-3.9215740495213978,-3.940207112521547,18.895,287.71087,12.65969,0.209632,,,2.604162,0.233753661814441,False
1184131360174738500,0.5773502691896258,0.3333333333333333,0.1610289828985255,3,1,-3.430480470905581,-4.298153831230802,18.929,280.38027,-17.79407,0.283427,,,0.45438847,0.2248837728749343,False
1123058800422456400,0.0,0.0,0.1409595095526856,4,4,-3.248905972161994,-3.798153831220448,18.5105,187.74502,-42.41565,0.990386,,,0.09519705,,False
1164524421302848600,0.0,0.0,0.5987492121478071,7,3,-3.8944142933604686,-3.924439165275923,18.018,251.35173,30.48033,0.816465,0.0883887,,0.02882822,-0.3229560110639365,False
1174936930231159900,22.260680106139585,11.416666666666666,0.572493767334076,3,3,-3.981286750863527,-4.042212150731916,17.754,267.40468,-23.19993,0.603946,,,1.4285561,0.4004034174023512,False
1190606021032316000,6.04060335470629,5.4,11.190354209963347,4,16,-3.590997084713188,-3.80727134347622,17.636499999999998,286.52513,3.3883,0.859465,,,1.566221,0.2712449175791402,False
1044457550521928800,0.8366600265340756,0.5,0.2521615884044718,6,4,-3.9536981527483497,-3.99534538793932,18.8395,71.23968,-52.3248,0.997973,,,0.0075821998,,False
1010736920232627300,1.0,1.0,0.2558932068917295,3,3,-3.9907884585857953,-3.958009935535637,18.718,16.90367,-23.44096,0.999792,,,0.018067243,0.584269618063021,False
1074541770855910500,0.0,0.0,0.1606246141370206,6,8,-2.852649343245081,-4.455636718051757,15.5235,116.42238,-85.98628,0.271788,,,0.16624376,,False
1223918801422519400,19.07129480958977,18.0,0.4150120265038798,3,13,-4.345895709918947,-3.990788458595038,19.032,339.82886,42.42193,0.58026,,,0.174932,0.5911117223376554,False
1175728160304106600,14.415269681833914,7.4,0.3093700050101823,4,6,-4.19054035031998,-4.040460953816476,16.898,269.36711,-30.68602,0.625839,,,1.2692348,0.2241769547702491,False
1190216171544251500,1.6733200530681511,1.4,0.2621549160324873,5,7,-2.965310271080584,-3.8524364573779017,18.738,285.56789,54.71407,0.93613,,,0.057851262,,False
1132547730425121900,13.042618222960073,11.428571428571429,9.587201178631876,3,5,-3.496268362717258,-3.396542108613036,17.548,201.44803,-42.85608,0.305939,,,0.110042766,2.79744825474132,False
1121725550440844400,0.7071067811865476,1.5,0.1353156802936503,3,8,-3.2596851719184508,-4.024493230343455,17.689,184.35655,-44.14551,0.998203,,,0.15303437,,False
1175557190231952500,19.369112008556304,11.3125,0.2311813772055746,3,9,-3.953289157395506,-3.767060830678232,18.728,268.98797,-23.33086,0.239559,,,4.2792306,0.3719591174971605,False
1190852351074602100,31.76423565374534,13.166666666666666,0.493059293256567,5,20,-3.4330709373953505,-3.5882628854147023,19.324,287.21843,7.76713,0.280798,,,14.627345,0.2625948175124107,False
